filename,width,height,class,xmin,ymin,xmax,ymax
creative_badge7_120.jpg,640,480,hand,63,42,230,200
creative_badge7_120.jpg,640,480,hand,261,32,439,194
badge11_150.jpg,960,540,hand,311,55,419,173
badge11_150.jpg,960,540,hand,505,92,619,208
badge14_150.jpg,960,540,hand,328,91,447,224
badge14_150.jpg,960,540,hand,434,59,555,188
badge9_75.jpg,960,540,hand,351,26,473,178
badge9_75.jpg,960,540,hand,483,8,596,173
badge9_75.jpg,960,540,hand,1,433,78,540
uncut_badge13_135.jpg,960,540,hand,35,391,220,540
uncut_badge13_135.jpg,960,540,hand,368,1,473,127
uncut_badge13_135.jpg,960,540,hand,465,1,569,167
badge11_255.jpg,960,540,hand,357,4,449,183
badge11_255.jpg,960,540,hand,470,6,588,205
uncut_badge91011_345.jpg,960,540,hand,2,423,94,539
badge1_60.jpg,960,540,hand,382,113,515,257
badge1_60.jpg,960,540,hand,558,103,700,234
badge5_240.jpg,960,540,hand,333,87,472,187
badge5_240.jpg,960,540,hand,519,85,643,217
badge14_105.jpg,960,540,hand,255,49,381,191
badge14_105.jpg,960,540,hand,425,61,531,197
badge5_180.jpg,960,540,hand,332,79,474,179
badge5_180.jpg,960,540,hand,463,63,603,190
uncut_badge10_225.jpg,960,540,hand,345,59,474,230
uncut_badge10_225.jpg,960,540,hand,532,1,663,154
creative_badge2_240.jpg,640,480,hand,77,10,241,166
creative_badge2_240.jpg,640,480,hand,366,19,518,178
badge4_195.jpg,960,540,hand,331,71,465,177
badge4_195.jpg,960,540,hand,499,9,609,143
badge2_105.jpg,960,540,hand,52,100,168,273
uncut_badge121314_2340.jpg,960,540,hand,291,66,396,228
uncut_badge121314_2340.jpg,960,540,hand,506,33,618,214
uncut_badge91011_405.jpg,960,540,hand,359,66,463,210
uncut_badge91011_405.jpg,960,540,hand,494,29,604,193
uncut_badge91011_405.jpg,960,540,hand,1,392,125,540
badge4_300.jpg,960,540,hand,328,84,470,186
badge4_300.jpg,960,540,hand,513,35,630,162
badge4_225.jpg,960,540,hand,329,72,473,175
badge4_225.jpg,960,540,hand,475,20,600,140
badge15_180.jpg,960,540,hand,418,1,537,117
badge15_180.jpg,960,540,hand,551,1,671,111
badge15_180.jpg,960,540,hand,53,441,197,536
uncut_badge121314_2400.jpg,960,540,hand,283,119,407,289
uncut_badge121314_2400.jpg,960,540,hand,423,130,526,268
uncut_badge10_345.jpg,960,540,hand,313,1,431,209
uncut_badge10_345.jpg,960,540,hand,587,69,697,242
badge8_135.jpg,960,540,hand,357,115,502,221
badge8_135.jpg,960,540,hand,501,88,640,199
badge4_240.jpg,960,540,hand,331,76,476,188
badge4_240.jpg,960,540,hand,467,18,602,154
uncut_badge5and6_75.jpg,960,540,hand,344,49,468,188
uncut_badge5and6_75.jpg,960,540,hand,439,45,578,186
creative_badge7_90.jpg,640,480,hand,27,68,217,219
creative_badge7_90.jpg,640,480,hand,259,53,438,200
badge9_165.jpg,960,540,hand,319,98,439,213
badge9_165.jpg,960,540,hand,494,61,615,204
badge9_165.jpg,960,540,hand,1,393,83,539
badge13_225.jpg,960,540,hand,385,68,507,194
badge13_225.jpg,960,540,hand,527,57,650,213
uncut_badge91011_450.jpg,960,540,hand,348,130,472,277
uncut_badge91011_450.jpg,960,540,hand,539,114,652,274
uncut_badge91011_450.jpg,960,540,hand,1,392,124,538
badge13_180.jpg,960,540,hand,274,53,409,248
badge13_180.jpg,960,540,hand,496,104,615,263
uncut_badge7and8_255.jpg,960,540,hand,349,98,485,231
uncut_badge7and8_255.jpg,960,540,hand,511,101,631,219
badge12_180.jpg,960,540,hand,329,48,446,156
badge12_180.jpg,960,540,hand,451,48,575,176
creative_badge8_180.jpg,640,480,hand,13,62,185,220
creative_badge8_180.jpg,640,480,hand,188,10,358,176
uncut_badge7and8_210.jpg,960,540,hand,357,100,493,233
uncut_badge7and8_210.jpg,960,540,hand,509,122,650,251
creative_badge1_120.jpg,640,480,hand,275,1,418,135
badge4_165.jpg,960,540,hand,340,67,480,181
badge4_165.jpg,960,540,hand,481,9,596,148
badge12_210.jpg,960,540,hand,403,107,518,253
badge12_210.jpg,960,540,hand,529,81,670,254
uncut_badge5and6_60.jpg,960,540,hand,348,54,461,178
uncut_badge5and6_60.jpg,960,540,hand,473,38,601,177
uncut_badge13_150.jpg,960,540,hand,359,1,462,158
uncut_badge13_150.jpg,960,540,hand,513,1,639,198
creative_badge1_570.jpg,640,480,hand,63,110,234,283
creative_badge1_570.jpg,640,480,hand,306,89,450,264
badge9_120.jpg,960,540,hand,357,27,496,172
badge9_120.jpg,960,540,hand,516,89,647,259
badge9_120.jpg,960,540,hand,2,436,72,538
uncut_badge1516_90.jpg,960,540,hand,191,203,319,314
uncut_badge1516_90.jpg,960,540,hand,401,1,547,155
uncut_badge1516_90.jpg,960,540,hand,674,1,786,84
uncut_badge10_330.jpg,960,540,hand,324,1,439,169
uncut_badge10_330.jpg,960,540,hand,535,24,657,201
badge15_150.jpg,960,540,hand,45,444,208,538
badge15_150.jpg,960,540,hand,405,1,539,69
badge15_150.jpg,960,540,hand,554,1,680,74
badge11_165.jpg,960,540,hand,300,66,417,179
badge11_165.jpg,960,540,hand,457,90,577,214
badge14_120.jpg,960,540,hand,284,121,398,274
badge14_120.jpg,960,540,hand,389,77,516,207
badge11_135.jpg,960,540,hand,384,67,509,187
badge11_135.jpg,960,540,hand,544,54,676,183
uncut_badge121314_2235.jpg,960,540,hand,278,40,391,203
uncut_badge121314_2235.jpg,960,540,hand,452,19,567,175
badge10_345.jpg,960,540,hand,312,47,432,212
badge10_345.jpg,960,540,hand,584,98,710,241
badge11_270.jpg,960,540,hand,356,1,487,152
badge11_270.jpg,960,540,hand,467,3,583,185
uncut_badge13_210.jpg,960,540,hand,234,69,354,285
uncut_badge13_210.jpg,960,540,hand,541,48,664,245
badge11_285.jpg,960,540,hand,327,1,463,155
badge11_285.jpg,960,540,hand,456,3,601,159
creative_badge1_1020.jpg,640,480,hand,21,90,210,260
creative_badge1_1020.jpg,640,480,hand,290,21,471,209
badge1_75.jpg,960,540,hand,382,126,512,246
